Word,Negative,Positive,Uncertainty,Litigious,Constraining,Strong_Modal,Weak_Modal
ABANDON,2005,0,0,0,0,0,0
ABANDONMENT,2005,0,0,0,0,0,0
ABNORMAL,2005,0,0,0,0,0,0
ABOLISH,2005,0,0,0,0,0,0
ABUSE,2005,0,0,0,0,0,0
ACCOMPLISH,0,2005,0,0,0,0,0
ACHIEVEMENT,0,2005,0,0,0,0,0
ADVANTAGE,0,2005,0,0,0,0,0
BENEFICIAL,0,2005,0,0,0,0,0
CREATIVE,0,2005,0,0,0,0,0
DECLINE,2005,0,0,0,0,0,0
DEFAULT,2005,0,0,0,0,0,0
DEFICIT,2005,0,0,0,0,0,0
DELAY,2005,0,0,0,0,0,0
DETERIORATE,2005,0,0,0,0,0,0
DILIGENT,0,2005,0,0,0,0,0
EFFECTIVE,0,2005,0,0,0,0,0
ENHANCE,0,2005,0,0,0,0,0
EXCELLENT,0,2005,0,0,0,0,0
FAILURE,2005,0,0,0,0,0,0
GAIN,0,2005,0,0,0,0,0
GROWTH,0,2005,0,0,0,0,0
IMPAIR,2005,0,0,0,0,0,0
IMPROVE,0,2005,0,0,0,0,0
INABILITY,2005,0,0,0,0,0,0
INCREASE,0,2005,0,0,0,0,0
INNOVATION,0,2005,0,0,0,0,0
LAWSUIT,0,0,0,2005,0,0,0
LITIGATION,0,0,0,2005,0,0,0
LOSS,2005,0,0,0,0,0,0
MAY,0,0,0,0,0,0,2005
MIGHT,0,0,2005,0,0,0,2005
MUST,0,0,0,0,0,2005,0
NEGATIVE,2005,0,0,0,0,0,0
OPPORTUNITY,0,2005,0,0,0,0,0
PENALTY,2005,0,0,0,0,0,0
PERHAPS,0,0,2005,0,0,0,0
POSITIVE,0,2005,0,0,0,0,0
PROFITABLE,0,2005,0,0,0,0,0
RISK,0,0,2005,0,0,0,0
SHALL,0,0,0,0,0,2005,0
STRONG,0,2005,0,0,0,0,0
SUCCESSFUL,0,2005,0,0,0,0,0
UNABLE,2005,0,0,0,0,0,0
UNCERTAIN,0,0,2005,0,0,0,0
VOLATILITY,0,0,2005,0,0,0,0
WEAK,2005,0,0,0,0,0,0
WILL,0,0,0,0,0,2005,0
WORRY,2005,0,0,0,0,0,0
